#2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 
#2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 
#2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 #2e3440 
default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default 
default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default 
default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default 
default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default 
default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default 
default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default 
default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default 
default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default 
default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default 
default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default default 
